"portugues","tupi"
"És parecido com um chamusco, ó coisa fedorenta!","-nde rapixara pixé, mba'enem-y îu!"
"Trazendo algumas linhazinhas","inimbó'i amõ reru"
"Aproximei-me de Guenum","arokakar gûenũ"
"Eva, nossa mãe primeira, atraiu-se muito pelo belo fruto, de acordo com a palavra da serpente","eva, îandé sy-ypy, onhemomotareté 'ybá-poranga resé, mboîa nhe'enga rupi"
"Pus entradas nele","aî'atybakã-moín"
"Enrolei o cipó no esteio","aîmaman okytá ysypó pupé - amarrei o esteio com cipó aîmaman ysypó okytá resé"
"Devem amar-se muito os que se casaram um com o outro?","oîoaûsu-katupe amẽ oîopopysykyba'epûera?"
"Qual o teu nome de batismo que o padre pôs?","marãpe nde rerokaba abaré reminongûera?"
"por ocasião de meu retorno","xe atimandápe"
"Replico a Pero Aînhe'ẽ-poepyk Pero - Replico as palavras de Pero","aîpoepyk pero"
"Dá também Deus neste mundo algumas coisas aos que são bons?","oîme'eng-y bépe tupã ikó 'ara pupé mba'e amõ i angaturamba'e supéno?"
"Esses teus olhos volta em nossa direção","eboûĩ nde resá erobak oré koty"
"vão oco de alguma coisa, o vazio do meio de alguma coisa","apyterybỹîa"
"Eis que, como está no céu, Nosso Senhor está dentro do pão nas mãos do padre, com certeza","akó ybakype ogûekó îakatu, îandé îara rekóû miapepûera pupé nhẽ abaré pópe re'a"
"Que ela nos destrua para que vivamos contigo","orébe t'oré mondyki, nde irũmo t'oroîkobé"
"A gente se inclina para os santos que estão no céu também?","oîerokype asé santos ybakypendûara supé bé?"
"Ele se lembra","i ma'enduar"
"Suportando a escuridão, estamos muito aflitos","putunusu porarábo, oroîkotebẽngatu"
"margem de rio, beira do mar","y-embe'yba"
"A gente obedece também a seu próprio chefe","og ubixaba abé asé osapîá"
"Hei de me aproximar muito dela para ver bem sua beleza","aroby-katupe ká i porangepîá-katûabo"
"bom trabalhador","morabuká-katu"
"Por isso mesmo ficava caindo com ela por causa do seu peso","nd'e'i te'e sero'a-ro'a i posyîa suí"
"Agradeci-o","aîkugûab"
"Segundo o rito dos judeus, seu prepúcio cortaram","îudeos ekomonhangábo i 'apira mondoki"
"Urinei","akaruk"
"Como modo de honrar sua vinda, comemoramos este dia","turagûera moetesabamo kó 'ara îamoeté"
"Desconjuntei-me o pé","aîepy-mongaraû"
"Dei-o por dar","aîme'engĩ"
"E pois, como há de ser?","marã-tepene?"
"Tomei-o em seco","asa'ubar"
"Estas rãs, que as comas em retribuição por isso","ikó îu'i t'ere'u sepy resé"
"A água benta é o que faz abrandar também o que os doentes sofrem","mba'easybora remimborará moarybé-ukasara bé 'ykaraíba"
"Levo-o na sua trela","i xama ri arasó"
"Que entres no meu coração, guardando bem meu interior","xe nhy'ãme t'ereîké, xe py'a moingatûabo"
"Assim havemos de nos acariciar?","nã takó îomomoranga re'a?"
"Eis que minh' alma, à qual tu vens, há de estar como teu leito","kó xe 'anga, nde rusaba, nde rupabamo t'oîkó"
"Os corpos dos que são bons serão sutis, brilhando mais que o sol","i angaturamba'e reté i pokãngatu kûarasy sosé oberapa"
"coisa mirrada ou muito seca","tining-atã"
"Nós temos muitas igrejas","oré tupãoketá"
"São muitas, com efeito, as grandes igaçabas","setá nhẽ ygasabusu"
"Escaparão futuramente os animais de caça, os pássaros, os peixes, as matas?","okûabépe irã so'o, gûyrá, pirá, ka'a?"
"Que ele não esteja pelas ocas a agitar nossas almas","t'oîkó umẽ oka rupi oré 'anga monguébo"
"Prova que o levas!","esa'angyne serasóbo"
"Que esteja tudo o que está na terra segundo a tua vontade","t'oîkó pabẽ ybypesûara nde remimotara rupi"
"Eia, roga por nossa virtude!","katunhẽ eîerurébo oré katûagûama ri!"
"Chamusquei-o","asereb"
"Mandando-os fazer afastar-se logo de suas maldades","i angaîpaba suí i moîepe'aesapy'a-uká"
"Pondo-o dentro de um túmulo de pedra","itá karamemûã pupé i mondepa"
"Do rio dos paratis vim para ver a rainha, enfeitando minha cabeça","xe parati 'y suí aîu, rainha repîaka, xe akanga moîegûaka"
"Suas túnicas ficando a rasgar, estando furiosos","o aobusu mondoró-ndoroka o marãmotaramo"
"Tu, em teus braços, Jesus ergueste","endé, nde îybápe, îesu eresupi"
"lugar de retalhar a carne, açougue","so'o mbo'isaba"
"Deram-lhe de beber?","ose'ymype gûá?"
"Ralando-o","seébo"
"tendo falta de um confessor seu","o monhemombe'ûarama resé oîkotebẽmo"
"A segunda dele é a satisfação dos cônjuges","i momokõîndûara mendara moîekosupaba"
"Eu sou fingido","xe nhe'engyrygûan"
"Lavro as madeiras","aybyrá-pan"
"Oxalá chegasse então","temone a'ereme osykamo"
"Eu não tenho preço alto","na xe repy-marangatuî"
"para seu fogo arrastando-nos","ogûatápe oré rekyîa"
"""ajuntamento de ostras"", nome de um lugar","rerityba"
"Das cuias quebrando as pontas","kuîa nhẽ i tĩ-ngá-tĩ-ngábo"
"Falei duramente","anhe'eng-atã"
"Lembrai-vos do que se sofre no inferno para que, de modo nenhum, pequeis","penhemoma'enduá anhanga ratápe i porarapyra resé ta pe angaîpab umẽngatutenhẽ"
"Aonde ele foi após acabar de comer?","mamõpe i xóû o mba'e'u-pab'iré?"
"o que caça, caçador","ka'amondoara"
"folha tenra","só-kyra"
"Eu sou melhor","ixé xe katueté"
"minha ausência","xe roŷpyre'yma"
"Estava agradável a mim meu jogo","i porambyrambykĩ xe nhemosaraîa ixébo"
"O que fica escarnecendo das pessoas","oporokurá-kuraba'e"
"Um rapaz, não chegando aos catorze anos, não pode casar-se com ninguém","kunumĩgûasu catorze ro'y resé i xyke'yma, nd'e'ikatuî abá resé omendá"
"Sorvi o caldo","aîty-kukur"
"Devolveu seu pagamento aos príncipes","oîme'engîeby sepypûera morubixabetá supé"
"Quem desobedece àquele?","abápe aîpoba'e oîmomaran?"
"Que índios são esses?","mba'e apŷabap'aîpó?"
"Ia de costume","asó amẽîepi"
"Qual é o nome do chefe dos anjos que confiam em Deus?","marãpe karaibebé tupã resé îerobîasara rubixaba rera?"
"Eram muitos, para se revezarem uns aos outros nisso, ficando cansados","setá, sesé oîopuru-purûabo o kane'õ-ne'õnamo"
"Mas livra-nos tu das coisas más","oré pysyrõ-te îepé mba'e-aíba suí"
"Caem algumas vezes os frutos de suas árvores, sendo ainda flores, outras vezes em seu estado verde, outras vezes caem após seu amadurecimento","okuî rakó amũme 'ybarambûera o 'yba suí 'ybotyramo oîkóbo bé, amõ rakó ogûakyra pupé i kuî, amõ rakó ogûaîub'iré i kuî"
"não matando","îukae'yma"
"Eu tenho vermes","xe rasok"
"Aqui estamos para nos alegrar","kó oroîkó oronhemborypa"
"Nosso criador fazes estar contigo em teus braços","îandé monhangara nhẽ erenoĩ nde îybápe"
"Censuram? Quem?","oporakakab? abá?"
"Eu estou cambaleando","xe agûy-agûy"
"Fazemos passar as flechas dos malditos","îamongûá moxy ru'uba"
"Quebrei-me","aîeká"
"Eu estou poento","xe yî"
"Tragamo-lo!","îaru!"
"Talvez seja o anjo, guardião verdadeiro desta aldeia","-karaibebé serã, kó taba rarõaneté"
"Faze estar muito longamente esta aldeia em Deus","eîmoingó-puku-katu kó taba tupã resé"
"Por que põe sal bento na boca da gente?","mba'e resépe îuky-karaíba mondebi asé îurupe?"
"Nossa comida, a que é de cada dia, dá hoje para nós","oré remi'u 'ara îabi'õndûara eîme'eng kori orébe"
"Basta, tu me matas!","aûîé, xe îuká îepé!"
"na cintura","ku'aî"
"Eu manquejo","xe parĩ"
"E mentindo aquele que invoca sua própria alma, a alma de alguém ou também algum santo que está no céu, que acontece?","o'anga koîpó abá 'anga koîpó santo amõ ybakype tekoara renõîndara abé o îuraragûaîamo nhẽ, marãpe?"
"Eis aqui meu arco","kobé xe îurupara"
"Eu não enxergo","n'ama'ẽî"
"topo de escada","mytamytá-ypy"
"É muito belo seu proceder","i porãngatu sekó"
"Envaideço-me sem motivo","anhemoeté-a'ub"
"Estavas realmente dormindo?","ereké-pipó eîupa?"
"além das montanhas","ybytyra amongoty"
"Em sua cabeça batendo com aquela cana","i akanga resé a'e takûara reropûá"
"Procuremos alimentos para aqueles homens","t'i poraká apó abá"
"as porções miúdas dela, o refugo dela","i akytãmbûera"
"Nossa comida de cada dia dá hoje para nós","oré remi'u 'ara îabi'õndûara eîme'eng kori orébe"
"Conheceu sua autêntica bondade","oîkuab i marangatueté"
"Eram compridas algumas cordas","iîysapuku sama amõ"
"Querendo revirar minha casa","xe roka pobu-potá"
"Longamente nosso pai primeiro esteve chorando","ipuku erimba'e îandé rubypy rekóû îase'o-monhanga"
"Deixa que venha primeiro","t'oú turi - deixa-o que venha t'oú turi ranhẽ"
"Alegrai-vos, meus filhos, por minha causa","pe rory, xe ra'yretá, xe ri"
"Guardando-nos","îandé rarõmo"
"Pão celestial, comida dos anjos","miapé-ybakygûara, apŷabebé remi'u"
"Hás de ser","nde ram"
"Somos vizinhos uns dos outros","o îoamundabamo oroîub"
"Por causa disso, com efeito, agora o amo","aîpó resé nhẽ, ko'y asaûsu"
"Foste traidor de tua esposa?","eremondarõpe nde remirekó suí?"
"Detestando-se em seu coração","o py'ape oîeroŷrõmo"
"Jazia ao lado de mim","xe ybyri tuî"
"Vomitaste cauim quando te encheu?","ereîmoîebyrype kaûĩ nde poesemõneme?"
"Digo que está muito bem","ne'ĩ a'é"
"retribuindo o amor a ti","nde raûsuba poepyka"
"o limiar da porta","okena robapy"
"curral de vacas","tapi'irokaîa"
"faze como te parece","ne'ĩ n'endé aé"
"Igualmente se preocuparão em fazer seus filhos estarem na virtude?","oîoîabenhẽpe tekokatu resé o a'yra moingoagûama ri i nhemosaînanyne?"
"Multiplicou-nos neste mundo, primeiro","îandé moîeapykáû ikó 'ara pupé ranhẽ"
"Sobram-me sauiás","xe resemõ sauîá"
"Como um galo te deitas Somente te toca alguém, imediatamente vais para o teu terreiro para cantar, teu esporão arrebentando contra ele","gûyrá-sapukaîa îabé ereîetu'u nde atõî nhote abá, aûnhenhẽ eresó nde rokápe enhe'engá, nde rapopé moboka i xupé"
"Tragamo-lo!","t'iru! ou iru!"
"Eu, em vez disso, quero presas em alguns bêbados","xe-te, xe rembiá-potá sabeypora amõ resé"
"Dissestes tolices?","mba'epûera peîépe?"
"Sim, esses me satisfazem","îé, aîpó xe moytarõ"
"o que é igual a algo ou a alguém, a igualha de, o igual de","îabendûara"
"Enfim, de volta!","irõ bé!"
"Todas as aldeias abrasou","opabẽ taba mondyki"
"Afio-a","asaembe'e"
"Será que me perdi?","xe ropá serã?"
"Levando uma outra semelhante a ela","sapixara rerasóbono"
"A bela proclamação de sua mãe afligiu-me muito","i xy mombe'u-poranga xe moingotebẽngatu"
"Inclina-se","-oîerokype asé cruz supé? -oîeroky -a gente se inclina junto à cruz?"
"Eu hei de bem apanhar-te, fazendo-te cair no meu mundéu","xe t'oropysykatu, xe mundépe nde mbo'a"
"Tomaste o animal que a onça matou?","ereîápe so'o îagûara remiîukapûera?"
"Entram grandes espinhos, espetando sua cabeça","oîké îugûasu, i akanga kutuka"
"esteio, alicerce de casa","okytá"
"Qual é a comida de nosso corpo?","mba'epe asé reté remi'u?"
"Realizar-se-ão futuramente","i por irãne"
"Não contém mais nada minha bolsa","n'i pori be'ĩ xe aîó"
"Lambi-o","asereb"
"Deus o tomou","tupã tari"
"Vôo como este vento","abebé kó ybytu îá"
"Veio de novo, achando-os novamente no sono","our benhẽ i kera pé nhẽ obasemano"
"Estou sendo um tanto arrogante","aîerobîá-pyryb gûitekóbo"
"tão logo indo ele","osóbo bé"
"As juntas de seus ossos afastando umas das outras","i kanga îepotasaba pe'abo o îosuí"
"Eis que sobre o capim ele está deitado, no lugar de comer da vaca","kapi'ĩ sosé kó tuî, tapi'irusu karuápe"
"Aparei as pontas deles","aîapyr-etab"
"Tomaste-o depois de comer ou depois de engolir alguma coisa?","ereîápe nde mba'e 'u roîré koîpó mba'e amõ mokon'iré?"
"Por que minha mãe me deu à luz outrora?","marã-pakó xe sy xe mbo'ari erimba'e?"
"Por isso mesmo os homens erigem-te em dirigente deles","apŷaba nd'e'i te'e o 'ybamo nde mo'ama"
"Vem para lavar minha alma, branqueando-a","eîori xe 'anga reîa, i motinga"
"O rosto da criança está alegre para eles","pitanga robá sesãî i xupé"
"Retribuí o que ele escreveu","aîpoepyk semikûatiara"
"Filho verdadeiro de Deus é, de fato, esse homem","tupã ra'yreté anhẽ ikó abá"
"Ele nunca acaba de completar as roupas Nd'e'i ymûanĩ osóbo - Nunca acaba ele de ir","nd'e'i ymûanĩ ahẽ aoba moaûîébo"
"A fala de fulano repreendeu-me","xe momotîasó ahẽ nhe'enga"
"Receando por suas almas","o 'anga resé oîeangûabo"
"Minha coragem ainda existe","oîkó bé xe taŷaíba"
"o que é circuncidado, o que tem o prepúcio cortado","i 'amopikytĩpyra"
"Eu tenho estatura elevada","xe îeysá-puku"
"São muitos os não conhecidos que Deus somente, o criador deles, conhece","se'yî i kuabypyre'yma tupã i monhangara remingûaba nhõ"
"Descansa Não é muito forte o maíra","nde pytuẽ na satãngatuî maíra!"
"moço que aprende, moço aprendiz","kunumĩ-nhembo'e"
"Levaram-no para um certo palácio, fazendo-o entrar consigo","ogûerasó amõ okusupe seroîkŷabo"
"Pois se levas cães, se estiverem eles ao lado um do outro da sua própria raça, acolhem-se um pouco mais","îagûara biãé ererasó, gûa'ysé o îoesé posé o ẽme, oîepysyrõ bé'ĩ"
"Essa fez assim","emonã ûĩ sekóû"
"Mostrando-o aos judeus","îudeus supé sepîakuká"
"Minha pele tem titinga","xe tĩ-titing - meu nariz tem titinga xe py-titing - meus pés têm titinga xe pi-titing"
"Não houve sangue em teu parto","n'i tybi tugûy nde membyrasápe"
"Eis aqui minha grande muçurana","kó xe musuranusu"
"Ele é fundo","typy"
"Não foi à toa","na tenhẽ ruã"
"Observei-o","asepîakatu"
"Faço-a soar","aîmimby"
"Contaste a maledicência de alguém, sendo mexeriqueiro?","ereîmombe'upe abá marã'eagûera nde mba'epûeramo?"
"O oposto da avareza é a liberalidade","tekate'yma robaîara tekate'yme'yma"
"Espremi o sumo dela","anhamĩ - espremi-o aty-amĩ"
"Eia, roga por nossa virtude!","katunhẽ eîerurébo oré katûagûama ri"
"Eu tenho palavras de rufião","xe nhe'engarũaíb"
"Foi meu pai também","osó xe ruba béno"
"Retirei as amarras dele","aîmamã-rok"
"a sela dele","sendaba"
"comer um ao outro","îo'u"
"No terceiro dia","ara nhemomosapyra pupé"
"Que o mates para mim diante do pajé ruim","t'ereîuká ixébe paîé-aíba supé"
"Somente com Ele os olhos dos homens se satisfazem no céu","sesé nhõ abá resá apysykamo ybakype"
"Acalmei-me","aîukatu"
"Estou a latejar","nyn-nyng a'é"
"A vida de minha alma, que eu perdi, fará devolver a mim","xe 'anga rekobepûera xe remimokanhẽûera oîmoîebyrukar ixébone"
"Sua muita bondade engrandecendo","i angaturãngatu moeburusûabo"
"Na verdade, hei de enfeitar-me , pintando-me de preto","aûîeté pakó aîegûak ûiîemoúna"
"não há de ser","aani-xûé ipóne"
"Que lancemos fora nossa maldade","t'oroîtyk oré poxy"
"suas coisas comuns","i îomba'e"
"Algum diabão espião sempre me ameaça","amõ anhangusu-manhana îepimemẽ xe momboî"
"Eu quero presas nas pessoas de alguns bêbados","xe rembiá-potá sabeypora amõ resé"
"Ele passou defronte de Nhoesembé","sobábo akûab - diante deles passei nhoesembé robábo i kûáî"
"Fazendo as pessoas beberem cauim ou dando-lhes de beber","abá mongagûabo koîpó se'yma"
"Depois disso, finalmente, volta-se em direção a eles, falando muito terrivelmente","a'e roîré ko'yté i koty obaka onhe'eng-abaetéramo"
"Tu te permitiste cobri-la, sendo tua parenta?","ereîeîopyk-ukarype nde maranungaramo?"
"Embelezando-te totalmente","opabĩ nde momoranga"
"Estraguei-a","aîmoaikatu"
"Vem, ó meu senhorzinho, para que esteja muito feliz minha alma por causa do teu nascimento","eîori, xe îarĩ gûé, ta sorybeté xe 'anga nde 'aragûera resé"
"Coisa enlameada, porco!","mba'e-u'uma, taîasu!"
"Na verdade, não são conhecedores das coisas","anhẽ, n'i tekokuabi"
"Aquele padre que te batiza dá uma vela na tua mão","a'e abaré nde mongaraipara iraîtytataendy me'engi nde pópe"
"Como disse aos seus três discípulos após sua entrada no horto?","marã e'ipe o boîá mosapyr supé mitỹme o iké ré?"
"Por que tu me abandonaste, ó meu senhor?","marãnamo-piã xe pe'a îepé, pa'i gûé?"
"Minha alma fez feder a vida pecaminosa","xe 'anga omonem tekoangaîpaba"
"Tu te alegraste por alguém estragá-las?","nde rorype abá serekomemûãagûera resé?"
"Que eles gritem, chorando!","ta sasẽ, oîasegûabo!"
"Aceitei dinheiro de Pedro","aîar itaîuba pedro suí"
"Apartei-os","aîmoîa'ok"
"como isto, como este","koba'e îá"
"Enruguei-me","anhynhyng"
"Fazendo levar imediatamente para o céu os que resgataram bem seus pecados ainda neste mundo","ikó 'ara pupé bé o angaîpagûera repyme'ẽngatusarûera ybakype aûnhenhẽ serasó-uká"
"Delato gente","aporokuaukar"
"Mas são eles os que mandam fazer cauim","a'e-te kaûĩ pûaîtara"
"Meu ex-marido há de ser, certamente","xe mendûera ipó re'ĩ"
"Que desapareça vossa lei antiga","t'okanhẽ pe rekopûera"
"Vou beber cauim!","t'aka'une!"
"Arranca de minha casa a poeira dos pés","eîpytybyrok xe roka"
"Queimareis em conjunto","pekaî oîepegûasune"
"E o que evoca a Deus pelo que não é verdade, que acontece?","a'epe supindûare'yma resé tupã renõîndara, marã?"
"Sobre quê será nossa conversa?","ma'e resé îandé nhomongetá?"
"Será que a noite toda ages para fazer sumir as galinhas?","pysaré serã ereîkó arinhama mokanhema?"
"Não havia nada antes de Deus fazer o mundo?","nd'oîkóîpe mba'e amõ tupã 'ara monhang'e'ymebé?"
"para além de Lisboa","lisboa akûeakoty"
"tempo de rogar a Deus pelas almas","angûera resé tupã mongetasagûama"
"Vem para nos guiar","eîori oré pokoka"
"Que se compadeçam dele os judeus","t'oîporeaûsuberekó îudeus"
"Ah, que bom seria se Deus me levasse!","marãîasûaramo tupã xe rerasóû mã!"
"Tendo medo, farias bem","esykyîébomo, ereîkó-katumo"
"Talvez seja o anjo, guardião verdadeiro desta aldeia","karaibebé serã, kó taba rarõaneté"
"o que é azul, o que é verde, o que é roxo","sobyba'e"
"o que é sem mistura, puro, de uma só espécie","oîeperemõndûara"
"Reconciliei-os um com o outro","anhonongatu o îoupé"
"reflexo ou resplendor do mar","paranãendy"
"guardião dos tapuias","tapuîa rarõsara"
"Nós, ao contrário, havemos de ir ao encontro da nossa pátria","îandé-te, îandé retama t'ixepenhan"
"Ah, nossos avós muito quiseram verdadeiros substitutos seus para nós","té! oîpotareté îandé ramuîa o ekobîareté îandébe"
"Ah, oxalá futuramente eu seja um pouquinho melhor!","xe angaturã be'ĩ temõ erimba'e mã!"
"Mas procedendo de que modo se está como amigo do diabo?","marã oîkóbo-tepe asé anhanga rembiaûsubamo sekóû?"
"Seu senhorzinho reconhecendo imediatamente","o îarĩ kuapa aunhenhẽ"
"Eu tenho palavras afáveis","xe nhe'engangaturam"
"Apenas não me matou","sa'ĩ xe îukae'ymi"
"Faço-o ficar com firmeza","ten amo'e"
"Não desobedecem nem um pouco os que moram no céu à vontade de Deus?","n'oîmomarã-mirĩ-angáîpe ybakygûara tupã remimotara?"
"prato côncavo, prato fundo","nha'ẽ-pyko'ẽ"
"Trago muitos","arurusu"
"Esses homens são os que portam riquezas para nós","aîpó abá ma'e îara îandébe"
"Sigo-lhe o rastro","asakypûemomosem"
"Catorze são aquelas coisas em que creremos","catorze asé remierobîarama"
"Basta! Eu estou muito contente","aûîé! xe rorybeté"
"o que é aumentado, multiplicado, etc","irumõmbyra"
"Aí são muitas as mulheres que se estão oferecendo para Deus","a'epe se'yî kunhã tupã supé onheme'engyba'e oîkóbo"
"Sou muito mocho","xe aterẽngatu"
"Eh! Onde ele está?","tó! mamõpe ahẽ rekóû?"
"São Pedro puxou a espada","s pedro itangapema osekyî"
"o que a onça matou, o morto pela onça","îagûara remiîukapûera"
"Transtorno o coração das velhas, irritando-as, fazendo-as brigar","aîpobu gûaîbĩ py'a, i moŷrõmo, i momarana"
"Eles se consolam muitíssimo","i apysy-katueté"
"Quem me dera eu o fizesse estar deitado comigo assim!","nã temõ ixé serubi mã!"
"Eu sou sábio","xe mba'ekugûab"
"Caem às vezes os frutos de suas árvores, sendo ainda flores, outras vezes caem em seu estado verde","okuî rakó amũme 'ybarambûera o 'yba suí 'ybotyramo oîkóbo bé, amõ rakó ogûakyra pupé i kuî"
"vencedora","moroîtykara"
"Querendo abertos os buracos das orelhas da gente","asé apysakûá-puka potá"
"Hei de cumprir tuas palavras","t'aîmopóne nde nhe'enga"
"indo eu voando","gûymaenhẽ gûixóbo"
"Eis que somente ele tem coisas boas, em vez de mim!","ahẽ nhõ ikó i mba'e-katu, xe suí mã!"
"o que está no pote","kamusi pora"
"na parte de dentro da embarcação","ygá-pype"
"Pegou-se fortemente sua roupa com que ele foi castigado por o ficarem ferindo?","oîaratã serã i aoba i nupãsagûera i moperé-perebagûera resé?"
"Onde ele mora?","umãmepe sekóû?"
"Viram somente muitas chamas de fogo, parecidas com nossas línguas","tatá-endy-etá, asé apekũ-abyare'yma anhõ osepîak"
"Vinde, levai os malditos","peîori, perasó muru"
"Tremo, ambas as minhas coxas adormeceram","aryryî, opá xe uba îesyî"
"banco redondo","apykabapu'a"
"Eu tenho diarréia","xe rygeaíb"
"Bebem muito todos","oka'ugûasu pabẽ"
"A gente o faz ir em busca de padre também?","abaré abépe asé oîpiamondó?"
"Defequei","aka'apîasó"
"A boa crença em Deus de teu coração não se desprendeu","tupã rerobîá-katu nde py'a suí nd'o'iri"
"Por isso mesmo é que, em seus corações ficando a refletir, desafiam muito a Deus","nd'ei te'e, o py'a pupé oîemongetá-ngetábo, tupã momburukatûabo"
"Como estas são vossas casas? -Diferem muito","-anga îápe pe roka? -oîkoé-katu"
"Amarram-lhe as mãos fortemente, fazendo-lhe mal","îapopûaratã, i moangaîpapa"
"Tendo-lhe amor","saûsuba rerekóbo"
"Meu quinhão és tu!","xe potaba nde!"
"o que está doente","i mara'aryba'e"
"Desvirginaste alguma menina?","eresugûykápe kunhataĩ amõ?"
"meu avô Jaguaruna","xe ramũîa îagûaruna"
"Como o saberão?","marãpe i kugûabine?"
"Com eles não se misturando, não querendo, igualmente, seu modo de ser","sesé onhemonane'yma, oîabé sekó potare'yma"
"Enchendo o mar, levantando-o bem acima do cume das montanhas","paranã momungábo, ybytyra apyra sosé katu i mopu'ama"
"água sem mistura","y anhẽ"
"Que coisas, pois, hoje eu fiz?","marã-marã-pakó îeí xe rekóû?"
"Eu sou elegante nas palavras","xe nhe'ẽ-matueté"
"braço de rio","y-akã"
