portugues,tupi
"Retirei o invólucro dele","aînhubã-rok"
"Eu estou adoentado","xe rekoruruînhẽ"
"Descreve tua terra para mim","emombe'u nde retama ixébe"
"Apanho caranguejos","ausá-'ok"
"O sol certamente brilha após passar a grande noite","kûarasy nipó oberá, putunusu kûab'iré"
"Quais as novidades? Quais as novas?","marãpe moranduba?"
"Veio bem detrás de mim","xe pytáî bé turi"
"Para a benção também do nosso trabalho","îandé porabykysaba robasakatûagûama resé bé"
"Que tenhamos estes homens contra nossos inimigos","t'irekó ikó apŷaba îandé robaîara ri"
"Ainda, ainda me odeia fulano","a'é byter aîpó gûi'îabo - ainda digo isso e'i byté-byterĩ ahẽ xe amotare'yma"
"Graça é seu nome, eis que esta é a que deve ser chamada ""tua rainha""","grácia sera, kó nde rainhamo senõîmbyra"
"Como a estes por aqui, farão comigo após minha morte","koba'e îakatu mbype, xe re'õ roîré ybŷá xe rerekóûne"
"Podei-a","aî'ybab"
"quebrador de pedras, cavouqueiro","itá kasara"
"Eu sou leproso","xe piraíb"
"Vivo de mariscos","paranãmbora ri aîkó"
"var de chapéu","akangaó-îepepira"
"Tu, em teus braços, Jesus ergueste","endé, nde îybápe, îesu eresupi"
"Minhas próprias coisas","xe mba'e teé"
"Na verdade, ver-me-eis futuramente estar sentado ao lado direito de Deus-Pai","anheté pesepîak irã tupã tuba 'ekatuaba koty xe gûapyka xe renane"
"Tu te entregaste ao imaginar em teu sono que um homem fazia sexo contigo?","erenhemoaûîépe nde kerype nde resé abá rekó mo'angeme?"
"Detestas completamente a confiança dele em si mesmo?","ereroŷrõ-mbápe o îoesé i îerobîara?"
"Eu desmaio","xe resapytumbyk"
"Eu sou resplandecente","xe kanugûá"
"São famosos esses moçacaras","serapûã kó mosakara"
"Nós somos poucos","oré retapokang"
"Sei fazer isso","a'ekatu eboûinga resé"
"Meu braço perdeu a sensibilidade","omanõ xe îybá"
"Choravas sempre","ereîase'o îepi"
"casas do lado, vizinhança","amỹîoka"
"Não vamos, ela nos castiga, fazendo-nos saltar no fogo","îasó umẽ, îandé nupã, tatápe îandé mombómo"
"Em mim confiam","xe resé oîerobîá"
"Apresentei-o","arokûab"
"a união à nossa carne","îandé ro'o resé îese'aragûera"
"então, nesse tempo","a'e remengatutenhẽ"
"Ele há de ser teu espião!","nde manhanamo t'oîkóne!"
"Por causa de sua esposa, o marido dela não temeu comê-lo","ogûemirekó resé, i mena nd'o'u-poûsubi"
"A crença em Deus está somente em suas bocas","i îurupe nhõ tupã rerobîara ruî"
"Longamente ficas sentado pranteando teus amigos ou teus parentes","kype rakó ereín nde raûsupara koîpó nde mũ rapirõmo"
"o que é de cada dia, o que está ao longo dos dias","ara rupindûara"
"Antigamente estes habitantes da aldeia sob minhas mãos estavam","akûeîme kó tabygûara xe pó gûyrybo sekóû"
"Segui pelo mar 'Y rupi agûatá - Andei pelo rio","paranã rupi agûatá"
"Que vá Guaixará para o fogo!","gûaîxará t'osó tatápe!"
"Amo teu filhinho","asaûsub nde membyrĩ"
"Como um galo te deitas","gûyrasapukaîa îabé ereîetu'u"
"Futuro senhor de suas muitíssimas riquezas","o mba'e-katupabẽ îarama"
"armação de fios, roca de fiar","inimbó-'yba"
"Eu sou inchado","xe susu'a"
"Já te ungi com o óleo bento","oropixyb umã îandy-karaíba pupé"
"Eis meus chifrões, meus dentes","kó xe 'akusu, xe ranha"
"Tomaste as coisas de alguém, o objeto do furto de teu próximo ou o que ele esconde?","ereîarype abá mba'e, nde rapixara mondarõagûera koîpó semimima?"
"Eia, pois, sapo maneta!","ené, rõ, kururu-asyka!"
"Espera! Que venha o maldito, primeiro, chegando com sua ferocidade","enhambé! t'oú-te muru, ranhẽ, o nharõ rerobasema"
"Minha família fez-me vir","xe anama xe mbouri"
"Viram somente muitas chamas, parecidas com as línguas da gente","tataendy-etá, asé apekũ abŷare'yma anhõ osepîak"
"morador de Pacatá","pakataygûara"
"Alegrando todas as velhas","gûaîbĩ moesãîa mbá"
"Temo por ele","aronheangu"
"Estando com suas roupas brancas, como recompensa de o terem batizado","o aó-tinga o mongaraibagûera repyramo reroína"
"Como que voando muito rapidamente","korite'ĩ-aibeté obebébo berame'ĩ"
"Queimo-te hoje, como de costume!","oroapy kori, îandu!"
"Santa Maria está pensando na aproximação de seu parto","santa maria o membyrá-kakara omo'ã-mo'ang"
"dia de guarda e de jejum","ara i pîasaba, îekuakupaba"
"Eu tenho palavras pesadas","xe nhe'ẽposyî"
"Eu sou um guará-guaçu, uma onça","xe agûaragûasu, îagûara"
"Mas não é nossa pátria esta terra em que moramos?","n'asé retama ruã-tepe ikó yby asé rekoaba?"
"Eu estou muito quebrantado","xe pitubarusu"
"por quê?","mba'e resé?"
"pescador","îeporakasara"
"Nem por isso vou para longe","naroîaî mamõ xe sóû"
"Que venha para levá-los todos","t'oú serasóbo pá"
"roçado antigo, onde o mato cresceu de novo","kopûera"
"Uns com os outros também o mataram","o îoirũmo bé i îukáû"
"Foram de novo alguns soldados para quebrar as pernas daqueles dois ladrões","osó bé amõ maranaritekoara a'e mokõî mondá retymã mopena"
"estrutura de cume, cumieira","apyrytá"
"Querem afugentar-te","nde monhegûasẽ-motá"
"Eu sou mais que tu","nde sosé ixé"
"mulher bondosa e estéril","kunhã-marangatu-membyre'yma"
"Sejamos bons para aqueles homens","t'i marangatu apó abá pé"
"Ó meu filhinho, lembra-te de que os que pereceram são objeto de esquecimento","xe ra'yrĩ gûé, tesaraîtabamo okanhemba'epûera rekó resé nde ma'enduar"
"Os que são maus, que o tomam, recebem a morte em si","i poxyba'e tasara te'õ ogûar o îoupé"
"Comeste carne no tempo de não a comer?","ere'upe so'o i gûabe'yma pupé?"
"Vai-te daqui já!","ekûá ké suí ra'a!"
"Que vá Guaixará para o fogo","gûaîxará t'osó tatápe"
"Para que sejamos dignos do que Cristo prometeu","t'oré angaturãne cristo remienõîûera resé"
"São um monte os seus antigos vícios","i aty sekopoxypûera"
"Aprende acerca da palavra de Deus em que crerá, que cumprirá também","onhembo'e tupã nhe'enga o emierobîarama resé o emiporama resé bé"
"Estamos em intercalação","oîoparabamo orokûab"
"Mas são eles os que mandam fazer cauim","a'e-te kaûĩ pûaîtara"
"quando ele peida","sepynõneme"
"Ofendeste teu pai?","ereînhe'engybõpe nde ruba?"
"De ti a morte não se aproximou","nde resé te'õ n'osyki"
"Dou laçadas nela","aîmokusambar"
"Se longamente ficas pranteando teus amigos ou teus parentes, por que não queres chorar nem um pouquinho por causa de teus antigos pecados?","kype rakó ereín nde raûsupara koîpó nde mũ rapirõmo marãpe nde rekoangaîpagûera resé é nd'ereîase'o-mirĩngatutenhẽ-motari?"
"Eis que eu amo vossas almas, modificando os costumes antigos","xe ikó asaûsu pe 'anga tekopûera rekoaboka"
"Que estejas prostrado no lugar de se fazerem sofrimentos","t'ereîub moreaûsuba monhangápe"
"Quatro são as virtudes cardeais","quatro tekokatu-ytá"
"Eu hei de ser bom","xe katupe ká"
"Eu não estou feliz","na xe rorybi"
"Estendi o arco","aurapá-pirar"
"Os cristãos não eram muitos","karaíba na setáî"
"Eis que eu vou","té ixé gûixóbo"
"Tomei emprestada a canoa do índio","aîporu abá ygara"
"Eu babo","xe rendysyryk"
"-Que queres? -Batata-doce, favas","-ma'epe ereîpotar? -îetyka, komandaûasu"
"como uma luz de fogo","tatá-endy îabé"
"pelo meio de","pyterybo"
"Detestando-os muito, tratai-los muito mal","i amotare'ym-etébo, perekó-aí-aí"
"Desarmaste as armadilhas de teu próximo?","ereîmopyĩpe nde rapixara mundé?"
"Logo no terceiro dia voltou a viver","ara mosapyra riré bé sekobeîebyri"
"Três são as potências de nossa alma a respeito das coisas","mosapyr ma'e resé asé 'anga 'ekatuaba"
"São muitos os peixes que são gostosos?","setápe pirá seba'e?"
"Estou em cilada","kotype aîub"
"De cada um de vós o Senhor Deus encarregou um anjo","pe îabi'õ pa'i tupã karaibebé moingóû"
"O que ama muito a Deus, bem como o que ama a seu próximo também, não têm dificuldades em viver segundo os mandamentos de Deus","tupã raûsupareté oîabekatu o apixara raûsupara bé, n'oîmoabaíbi tupã asé rekomonhangaba rupi o ekó"
"Sarauaia, vem para beber cauim","saraûaî, îori ekagûabo"
"Honra a gente também outros dias, neles não trabalhando","oîmoeté bé asé amõ amõ 'ara, i pupé oporabykye'yma"
"em baixo, na lájea","ybype"
"Olha para nós!","ema'ẽ oré resé!"
"Emendou também aquelas suas palavras?","oîmoîoapyr-y bépe aîpó o nhe'enga?"
"A noite não perceberemos","putuna nd'îaîandubi xûéne"
"Que se impeça esse meu futuro sofrimento","t'i rambûer iã xe remimborararama"
"Eu tenho a base fixa","xe ypy-ten"
"os dons do Espírito Santo","espírito santo remime'enga"
"Escondendo ser sua parente verdadeira a que ele perverteu","o emimomoxypûera o mũetéramo sekó kuakupa"
"Aimbirê, levemos os malditos logo, para alegrar os que ficaram em nossas casas","aîmbiré, îarasó muru taûîé, îandé roŷpyra moesãîa"
"Trouxe muitas destas ostras","aruretá kó reri"
"Esbofeteei suas têmporas","aî'atypetek"
"É formosa, certamente, a lua, vindo com sua grande face","i aysó, nipó, îasy, og obagûasu reru"
"Mas esconde-me tu dele!","xe mĩ-te îepé i xuí!"
"Caiu a chuva sem parar, enchendo o mar, levantando-o bem acima do cume das montanhas","okyr ko'ẽ-ko'ẽ amana, paranã mopungábo, ybytyra apyra sosé-katu i mopu'ama"
"Caçôo dele","aîoîaî"
"Veio o que está em tua busca","nde piara our"
"Hei de tirar-lhe as dificuldades","t'aîabaíbokyne"
"Tu te alegraste por alguém cometer furto delas?","nde rorype sesé abá mondarõagûera resé?"
"riacho","yekûabusu"
"Não quero ir para longe","n'asó-potari mamõ"
"Os ferros em mim estão presos","itá xe resé seni"
"águas tranquilas, bonança","y-katu"
"Pondo-me segundo a vontade de Deus","tupã remimotara rupi xe moingóbo"
"Eu mesmo pus gente no desejo sensual","xe aé aporomoingó moropotara resé"
"Eu estava-me esquecendo mesmo","xe resaraî é gûitekóbo"
"Caburé, vem correndo!","kaburé, îori enhana!"
"Mulheres virgens que morreram com seu corpo incorrupto","kunhã-kûare'yma gûeté-marane'yma bé ogûeromanõba'epûera"
"E o que tem excitação por sua amante, que acontece?","a'epe o agûasá resé segûyrõba'e, marã?"
"Roupa branca mandando colocar nele como meio de maltratá-lo","aó-tinga mondebuká sesé serekomemûãsabamo"
"produtivo, de bom rendimento","ybykûab"
"Bebe cauim também minha sogra","oka'u bé xe raîxó"
"Bem nesse momento perdoou a Pilatos","a'eîbé pilatos supé oîerekûabamo"
"Quem ficou ali?","abápe opytá a'epe?"
"Eis que até mesmo contra Deus murmura","tupã resé tiruã kó nhe'enga reîtyki"
"Parece bem que sua morte fosse a finalidade com que seu pai o fez viver","tuba i moingoaba se'õ a'e i aîarõ"
"Paga o objeto de seu furto","oîmoepy o mondasagûera"
"Todos os que estão nesta aldeia conta como seus filhos","opá kó taba pupîara o membyramo i papari"
"A morte é o que separa os verdadeiros cônjuges","te'õ a'e mendasabeté mombo'isaramo"
"Estou atrás de caça","so'o resé aîkó"
"pelos dias, a cada dia","ara rupi"
"Eu estou em guerra","xe marãmotar"
"O destino final das coisas dos homens","abá rekó mondykaba"
"E as grávidas ao quererem beber água, que acontece?","a'epe muru'apora 'y 'useîtápe marã?"
"Que rezem por mim a Deus como retribuição de eu os amar, de eu os honrar","t'otupã-mongetá xe resé ixé o aûsuba, ixé o moeté repyramo"
"velha muito maldosa","gûaîbĩ-marã serã-serã"
"Tiveste relações sexuais com alguma mulher como tua prostituta?","ereîkópe kunhã amõ resé nde sugûaraîyramo?"
"Logo o vento se levantará","koromõ ybytu pu'amine"
"Minha embarcação","xe ruru"
"o amarelo do ovo, isto é, a gema","tupi'a-îuba"
